img_name,label,label,label,label,label
test_6783.jpg,2,45,49,65,29
test_6784.jpg,27,50,79,16,13
test_6785.jpg,43,14,77,32,45
test_6786.jpg,28,45,68,67,77
test_6787.jpg,68,1,29,37,26
test_6788.jpg,16,68,13,52,23
test_6789.jpg,36,11,37,63,44
test_6790.jpg,51,36,52,35,78
test_6791.jpg,14,58,31,18,52
test_6792.jpg,45,65,62,73,74
test_6793.jpg,23,61,7,56,58
test_6794.jpg,31,50,66,18,76
test_6795.jpg,8,38,15,62,13
test_6796.jpg,14,80,57,53,9
test_6797.jpg,69,13,62,29,25
test_6798.jpg,7,54,33,41,9
test_6799.jpg,56,44,43,53,6
test_6800.jpg,36,47,44,4,68
test_6801.jpg,62,12,4,5,10
test_6802.jpg,77,80,6,49,14
test_6803.jpg,46,17,37,14,4
test_6804.jpg,42,3,64,45,68
test_6805.jpg,72,56,35,43,80
test_6806.jpg,5,45,71,73,80
test_6807.jpg,66,75,67,56,27
test_6808.jpg,14,41,23,7,34
test_6809.jpg,74,61,18,54,30
test_6810.jpg,2,1,29,15,72
test_6811.jpg,3,58,76,31,25
test_6812.jpg,59,19,21,13,1
test_6813.jpg,73,33,9,14,62
test_6814.jpg,69,76,1,74,30
test_6815.jpg,40,44,16,68,36
test_6816.jpg,38,13,48,62,15
test_6817.jpg,13,34,59,52,16
test_6818.jpg,44,15,18,37,14
test_6819.jpg,7,23,80,52,72
test_6820.jpg,31,61,54,14,1
test_6821.jpg,60,39,23,24,55
test_6822.jpg,45,54,63,43,58
test_6823.jpg,74,67,29,13,61
test_6824.jpg,16,27,51,66,79
test_6825.jpg,20,26,62,38,3
test_6826.jpg,57,54,25,30,65
test_6827.jpg,31,69,14,60,18
test_6828.jpg,31,50,53,69,27
test_6829.jpg,3,10,25,15,77
test_6830.jpg,3,64,23,59,35
test_6831.jpg,54,7,72,9,65
test_6832.jpg,74,14,39,1,3
test_6833.jpg,24,15,18,6,37
test_6834.jpg,52,59,21,22,23
test_6835.jpg,21,13,34,48,9
test_6836.jpg,35,55,23,67,28
test_6837.jpg,5,59,32,66,14
test_6838.jpg,73,64,62,26,76
test_6839.jpg,70,4,27,46,65
test_6840.jpg,45,2,49,37,64
test_6841.jpg,1,76,68,40,69
test_6842.jpg,73,62,35,64,13
test_6843.jpg,9,28,6,54,73
test_6844.jpg,24,48,13,34,14
test_6845.jpg,14,33,72,4,37
test_6846.jpg,71,14,56,38,46
test_6847.jpg,38,48,13,22,15
test_6848.jpg,61,74,14,70,18
test_6849.jpg,4,17,50,70,68
test_6850.jpg,59,21,34,22,79
test_6851.jpg,26,33,36,47,37
test_6852.jpg,48,34,13,22,23
test_6853.jpg,13,1,20,68,32
test_6854.jpg,8,62,75,38,54
test_6855.jpg,13,34,21,48,73
test_6856.jpg,62,37,29,68,64
test_6857.jpg,61,57,54,72,30
test_6858.jpg,47,63,33,14,25
test_6859.jpg,32,39,12,28,59
test_6860.jpg,43,15,23,56,80
test_6861.jpg,74,61,57,30,67
test_6862.jpg,7,57,14,9,61
test_6863.jpg,74,3,61,29,49
test_6864.jpg,28,3,62,9,64
test_6865.jpg,34,21,32,40,62
test_6866.jpg,71,21,49,37,32
test_6867.jpg,68,58,44,25,6
test_6868.jpg,71,34,28,67,72
test_6869.jpg,54,62,75,26,56
test_6870.jpg,59,23,77,7,14
test_6871.jpg,61,54,72,57,74
test_6872.jpg,37,36,38,8,75
test_6873.jpg,42,1,2,68,37
test_6874.jpg,8,62,35,13,73
test_6875.jpg,74,3,30,1,72
test_6876.jpg,61,10,74,15,28
test_6877.jpg,19,16,40,51,35
test_6878.jpg,2,45,3,53,37
test_6879.jpg,40,58,52,13,27
test_6880.jpg,26,76,63,45,68
test_6881.jpg,34,43,73,21,48
test_6882.jpg,26,78,22,47,76
test_6883.jpg,37,26,36,48,15
test_6884.jpg,80,58,52,61,64
test_6885.jpg,15,29,33,68,79
test_6886.jpg,47,70,4,36,49
test_6887.jpg,16,19,73,66,12
test_6888.jpg,4,17,65,39,3
test_6889.jpg,68,24,37,51,33
test_6890.jpg,56,7,75,9,59
test_6891.jpg,4,47,52,26,27
test_6892.jpg,2,67,49,64,29
test_6893.jpg,73,35,64,21,12
test_6894.jpg,73,12,13,48,64
test_6895.jpg,75,8,35,63,62
test_6896.jpg,50,27,16,79,22
test_6897.jpg,65,33,9,54,55
test_6898.jpg,13,3,10,29,77
test_6899.jpg,61,74,57,56,54
test_6900.jpg,16,69,76,66,27
test_6901.jpg,31,79,27,50,66
test_6902.jpg,53,44,27,19,9
test_6903.jpg,17,12,65,68,67
test_6904.jpg,11,33,78,34,12
test_6905.jpg,47,36,37,14,1
test_6906.jpg,26,73,35,12,8
test_6907.jpg,49,63,45,25,10
test_6908.jpg,13,73,32,50,67
test_6909.jpg,77,15,68,18,9
test_6910.jpg,31,24,76,60,69
test_6911.jpg,52,16,58,25,51
test_6912.jpg,62,26,38,13,75
test_6913.jpg,12,26,31,35,73
test_6914.jpg,79,27,44,76,50
test_6915.jpg,51,16,25,52,80
test_6916.jpg,8,5,53,62,15
test_6917.jpg,47,56,70,43,41
test_6918.jpg,1,40,76,37,32
test_6919.jpg,77,9,60,14,30
test_6920.jpg,29,11,79,15,26
test_6921.jpg,27,70,79,50,46
test_6922.jpg,77,9,22,38,1
test_6923.jpg,18,12,52,44,37
test_6924.jpg,11,53,68,42,70
test_6925.jpg,43,24,73,9,54
test_6926.jpg,74,61,32,50,27
test_6927.jpg,30,74,24,80,57
test_6928.jpg,66,17,4,27,37
test_6929.jpg,24,64,15,42,43
test_6930.jpg,73,35,13,32,62
test_6931.jpg,72,41,14,57,54
test_6932.jpg,16,13,68,18,19
test_6933.jpg,74,54,30,10,58
test_6934.jpg,49,7,71,20,55
test_6935.jpg,34,64,48,28,63
test_6936.jpg,37,29,14,12,40
test_6937.jpg,37,44,58,22,36
test_6938.jpg,36,37,64,62,76
test_6939.jpg,9,43,21,40,80
test_6940.jpg,55,14,30,72,54
test_6941.jpg,40,9,38,12,77
test_6942.jpg,31,53,68,76,74
test_6943.jpg,79,47,50,68,27
test_6944.jpg,4,17,70,46,11
test_6945.jpg,65,53,59,36,47
test_6946.jpg,65,42,60,59,34
test_6947.jpg,66,4,27,79,50
test_6948.jpg,8,75,12,38,26
test_6949.jpg,15,29,42,33,31
test_6950.jpg,54,35,33,13,39
test_6951.jpg,70,47,33,11,65
test_6952.jpg,2,49,45,64,62
test_6953.jpg,35,53,67,45,55
test_6954.jpg,62,26,73,65,35
test_6955.jpg,14,52,43,37,28
test_6956.jpg,32,43,5,60,64
test_6957.jpg,65,14,54,39,4
test_6958.jpg,8,67,32,28,73
test_6959.jpg,58,31,66,22,36
test_6960.jpg,75,72,61,48,57
test_6961.jpg,34,75,13,48,8
test_6962.jpg,69,76,22,21,15
test_6963.jpg,16,78,48,13,50
test_6964.jpg,72,75,56,57,7
test_6965.jpg,1,68,76,37,22
test_6966.jpg,18,31,37,14,15
test_6967.jpg,39,55,67,71,60
test_6968.jpg,79,27,50,51,66
test_6969.jpg,36,37,34,68,53
test_6970.jpg,56,14,54,55,53
test_6971.jpg,58,37,12,52,14
test_6972.jpg,76,27,66,79,36
test_6973.jpg,15,53,29,1,68
test_6974.jpg,74,10,30,61,77
test_6975.jpg,4,17,65,46,70
test_6976.jpg,26,3,2,1,53
test_6977.jpg,26,29,37,12,33
test_6978.jpg,17,36,11,33,26
test_6979.jpg,66,36,26,15,53
test_6980.jpg,36,3,26,44,62
test_6981.jpg,23,58,52,13,18
test_6982.jpg,78,52,50,23,51
test_6983.jpg,14,31,69,76,6
test_6984.jpg,37,26,36,12,33
test_6985.jpg,68,58,39,22,26
test_6986.jpg,61,74,67,32,13
test_6987.jpg,8,75,38,37,14
test_6988.jpg,69,76,29,22,31
test_6989.jpg,61,30,72,67,56
test_6990.jpg,66,70,68,65,33
test_6991.jpg,65,32,35,78,70
test_6992.jpg,4,17,34,43,71
test_6993.jpg,51,18,44,52,37
test_6994.jpg,74,6,52,24,77
test_6995.jpg,75,7,72,54,57
test_6996.jpg,66,22,23,31,15
test_6997.jpg,34,73,13,21,12
test_6998.jpg,8,75,67,14,55
test_6999.jpg,14,74,61,57,1
test_7000.jpg,60,39,23,41,32
test_7001.jpg,44,38,63,15,12
test_7002.jpg,13,61,74,37,23
test_7003.jpg,37,21,39,14,15
test_7004.jpg,76,74,15,69,67
test_7005.jpg,79,27,66,11,50
test_7006.jpg,17,4,62,45,37
test_7007.jpg,75,59,40,13,48
test_7008.jpg,55,30,7,57,9
test_7009.jpg,58,2,30,68,44
test_7010.jpg,52,37,23,58,6
test_7011.jpg,33,70,4,14,46
test_7012.jpg,72,7,28,43,30
test_7013.jpg,2,45,8,49,3
test_7014.jpg,76,44,1,69,47
test_7015.jpg,8,74,62,33,3
test_7016.jpg,3,1,58,23,18
test_7017.jpg,50,66,27,79,52
test_7018.jpg,13,74,18,31,29
test_7019.jpg,14,24,65,77,43
test_7020.jpg,60,5,14,77,24
test_7021.jpg,15,26,29,12,68
test_7022.jpg,3,45,58,9,2
test_7023.jpg,49,53,72,14,39
test_7024.jpg,50,27,66,79,22
test_7025.jpg,31,61,74,29,77
test_7026.jpg,77,9,12,41,73
test_7027.jpg,55,14,57,52,46
test_7028.jpg,9,42,76,3,68
test_7029.jpg,74,1,54,13,20
test_7030.jpg,10,74,37,15,68
test_7031.jpg,13,29,32,74,61
test_7032.jpg,15,27,26,66,37
test_7033.jpg,52,44,68,67,55
test_7034.jpg,45,26,65,2,77
test_7035.jpg,44,16,6,25,51
test_7036.jpg,17,33,78,9,23
test_7037.jpg,42,33,21,19,53
test_7038.jpg,77,14,23,9,31
test_7039.jpg,9,77,54,70,41
test_7040.jpg,24,61,6,14,74
test_7041.jpg,38,48,44,37,15
test_7042.jpg,44,40,19,18,47
test_7043.jpg,77,36,37,40,41
test_7044.jpg,72,9,43,33,41
test_7045.jpg,35,71,28,34,41
test_7046.jpg,66,15,58,36,27
test_7047.jpg,76,22,8,37,40
test_7048.jpg,53,29,42,49,33
test_7049.jpg,45,44,39,3,54
test_7050.jpg,72,30,55,41,7
test_7051.jpg,38,26,8,37,75
test_7052.jpg,8,48,34,38,6
test_7053.jpg,50,31,29,27,16
test_7054.jpg,22,59,14,16,13
test_7055.jpg,23,48,10,21,37
test_7056.jpg,14,43,77,68,24
test_7057.jpg,53,29,5,39,76
test_7058.jpg,23,63,61,72,16
test_7059.jpg,73,35,62,64,8
test_7060.jpg,14,53,5,68,52
test_7061.jpg,23,52,42,68,44
test_7062.jpg,79,26,29,65,76
test_7063.jpg,54,28,9,65,3
test_7064.jpg,53,45,3,2,67
test_7065.jpg,34,16,9,78,64
test_7066.jpg,71,7,23,34,48
test_7067.jpg,76,49,32,69,25
test_7068.jpg,53,71,37,27,66
test_7069.jpg,8,75,62,38,45
test_7070.jpg,23,41,77,43,39
test_7071.jpg,60,23,55,39,14
test_7072.jpg,7,56,6,68,55
test_7073.jpg,10,37,15,43,18
test_7074.jpg,56,6,43,19,15
test_7075.jpg,62,26,73,38,8
test_7076.jpg,24,43,25,47,52
test_7077.jpg,52,53,39,68,60
test_7078.jpg,45,2,53,72,49
test_7079.jpg,57,54,55,77,30
test_7080.jpg,11,36,68,52,37
test_7081.jpg,74,61,10,62,20
test_7082.jpg,39,49,60,12,42
test_7083.jpg,47,25,77,43,62
test_7084.jpg,38,68,12,26,71
test_7085.jpg,43,77,80,39,68
test_7086.jpg,14,54,7,56,57
test_7087.jpg,70,14,9,76,74
test_7088.jpg,13,73,35,21,34
test_7089.jpg,74,57,30,80,10
test_7090.jpg,1,40,68,76,37
test_7091.jpg,23,65,55,39,25
test_7092.jpg,17,65,36,1,62
test_7093.jpg,27,16,79,50,13
test_7094.jpg,12,48,21,73,35
test_7095.jpg,5,32,28,71,43
test_7096.jpg,50,66,79,31,60
test_7097.jpg,49,68,47,39,65
test_7098.jpg,46,77,45,28,68
test_7099.jpg,50,16,71,23,78
test_7100.jpg,47,51,78,52,70
test_7101.jpg,1,36,39,11,52
test_7102.jpg,33,73,15,29,35
test_7103.jpg,43,77,14,60,55
test_7104.jpg,73,4,26,62,37
test_7105.jpg,43,7,80,32,72
test_7106.jpg,23,52,78,13,58
test_7107.jpg,54,65,72,9,73
test_7108.jpg,70,46,50,60,31
test_7109.jpg,38,26,44,37,19
test_7110.jpg,17,65,33,62,4
test_7111.jpg,36,5,37,17,26
test_7112.jpg,80,64,36,43,37
test_7113.jpg,47,36,37,58,25
test_7114.jpg,77,59,6,70,53
test_7115.jpg,2,45,1,49,35
test_7116.jpg,43,55,72,14,30
test_7117.jpg,79,50,27,14,66
test_7118.jpg,50,74,27,14,13
test_7119.jpg,51,40,16,52,18
test_7120.jpg,56,72,41,43,17
test_7121.jpg,29,26,13,73,15
test_7122.jpg,8,75,62,73,80
test_7123.jpg,11,76,70,68,52
test_7124.jpg,66,76,59,22,79
test_7125.jpg,21,13,16,22,73
test_7126.jpg,49,39,26,3,53
test_7127.jpg,1,44,8,38,69
test_7128.jpg,63,36,9,2,77
test_7129.jpg,64,45,3,23,32
test_7130.jpg,70,52,11,43,48
test_7131.jpg,23,69,71,18,37
test_7132.jpg,25,23,57,12,42
test_7133.jpg,14,79,50,29,66
test_7134.jpg,7,75,55,9,41
test_7135.jpg,76,74,18,31,53
test_7136.jpg,70,46,50,15,35
test_7137.jpg,41,9,7,55,14
test_7138.jpg,55,43,80,52,71
test_7139.jpg,77,30,57,23,9
test_7140.jpg,26,44,36,8,37
test_7141.jpg,50,79,27,16,1
test_7142.jpg,79,27,50,29,1
test_7143.jpg,52,14,39,23,28
test_7144.jpg,72,7,54,57,61
test_7145.jpg,16,13,50,21,19
test_7146.jpg,38,36,26,37,58
test_7147.jpg,47,11,73,26,32
test_7148.jpg,77,9,14,23,25
test_7149.jpg,66,4,70,49,71
test_7150.jpg,47,66,4,68,27
test_7151.jpg,36,58,37,47,52
test_7152.jpg,68,21,52,62,13
test_7153.jpg,36,1,53,6,3
test_7154.jpg,40,1,15,76,13
test_7155.jpg,38,44,48,19,13
test_7156.jpg,50,36,68,40,27
test_7157.jpg,37,14,72,26,41
test_7158.jpg,4,17,52,71,14
test_7159.jpg,67,45,75,74,61
test_7160.jpg,69,49,76,42,74
test_7161.jpg,9,17,72,37,45
test_7162.jpg,17,45,65,73,77
test_7163.jpg,62,73,35,53,36
test_7164.jpg,6,61,74,7,56
test_7165.jpg,74,6,26,1,3
test_7166.jpg,70,66,27,46,50
test_7167.jpg,2,45,53,49,1
test_7168.jpg,64,73,32,37,20
test_7169.jpg,40,51,50,16,18
test_7170.jpg,18,5,66,52,60
test_7171.jpg,49,5,53,39,34
test_7172.jpg,8,75,35,38,62
test_7173.jpg,32,64,3,73,65
test_7174.jpg,51,52,53,69,27
test_7175.jpg,11,17,4,33,73
test_7176.jpg,41,54,14,33,80
test_7177.jpg,76,57,25,42,30
test_7178.jpg,33,55,26,14,47
test_7179.jpg,9,14,41,80,7
test_7180.jpg,57,30,54,41,80
test_7181.jpg,41,14,55,58,71
test_7182.jpg,11,28,4,15,70
test_7183.jpg,38,27,50,52,43
test_7184.jpg,7,9,56,73,39
test_7185.jpg,2,1,45,64,68
test_7186.jpg,62,26,37,68,73
test_7187.jpg,11,44,68,31,76
test_7188.jpg,43,80,5,77,55
test_7189.jpg,52,37,23,58,18
test_7190.jpg,13,21,73,50,35
test_7191.jpg,13,38,21,39,69
test_7192.jpg,24,57,30,80,45
test_7193.jpg,3,76,74,64,63
test_7194.jpg,72,54,30,14,57
test_7195.jpg,66,76,22,29,60
test_7196.jpg,27,31,11,14,4
test_7197.jpg,67,24,57,52,77
test_7198.jpg,36,37,48,38,25
test_7199.jpg,10,4,37,15,48
test_7200.jpg,77,60,9,54,55
test_7201.jpg,70,50,66,15,27
test_7202.jpg,31,60,22,24,14
test_7203.jpg,18,79,17,44,31
test_7204.jpg,66,60,52,14,39
test_7205.jpg,79,70,66,1,27
test_7206.jpg,9,14,36,47,24
test_7207.jpg,70,68,50,31,46
test_7208.jpg,61,14,43,1,65
test_7209.jpg,27,66,50,22,70
test_7210.jpg,13,73,26,42,65
test_7211.jpg,4,41,17,14,33
test_7212.jpg,17,26,4,70,18
test_7213.jpg,46,79,70,27,50
test_7214.jpg,63,24,14,3,49
test_7215.jpg,1,19,44,40,50
test_7216.jpg,59,13,77,68,42
test_7217.jpg,14,74,40,72,51
test_7218.jpg,38,28,47,37,71
test_7219.jpg,16,31,66,27,50
test_7220.jpg,24,77,10,31,6
test_7221.jpg,78,23,70,57,1
test_7222.jpg,80,28,57,55,6
test_7223.jpg,65,42,45,25,18
test_7224.jpg,1,37,29,26,76
test_7225.jpg,10,74,30,24,42
test_7226.jpg,5,53,10,13,34
test_7227.jpg,73,35,62,8,26
test_7228.jpg,57,54,72,2,30
test_7229.jpg,45,39,32,23,28
test_7230.jpg,40,33,54,29,68
test_7231.jpg,60,39,77,9,43
test_7232.jpg,39,49,42,32,65
test_7233.jpg,49,53,39,52,9
test_7234.jpg,47,37,35,6,13
test_7235.jpg,23,52,59,29,68
test_7236.jpg,30,55,54,58,1
test_7237.jpg,1,72,33,36,54
test_7238.jpg,76,26,31,79,15
test_7239.jpg,73,13,62,65,26
test_7240.jpg,6,47,72,75,28
test_7241.jpg,27,16,40,59,13
test_7242.jpg,12,13,37,73,64
test_7243.jpg,38,37,26,36,44
test_7244.jpg,26,17,28,37,35
test_7245.jpg,41,7,14,80,55
test_7246.jpg,27,18,37,79,14
test_7247.jpg,43,21,26,36,73
test_7248.jpg,70,27,68,31,4
test_7249.jpg,2,29,1,15,12
test_7250.jpg,40,8,38,79,36
test_7251.jpg,72,54,1,2,61
test_7252.jpg,45,54,61,3,25
test_7253.jpg,75,43,38,67,35
test_7254.jpg,38,48,68,13,37
test_7255.jpg,40,51,36,9,50
test_7256.jpg,17,68,4,70,39
test_7257.jpg,23,43,30,24,52
test_7258.jpg,6,24,77,63,59
test_7259.jpg,23,30,14,44,18
test_7260.jpg,30,74,14,6,80
test_7261.jpg,5,10,32,14,23
test_7262.jpg,52,59,22,78,23
test_7263.jpg,56,43,55,53,41
test_7264.jpg,56,3,74,65,25
test_7265.jpg,54,57,55,7,65
test_7266.jpg,46,44,28,68,65
test_7267.jpg,43,5,57,30,61
test_7268.jpg,30,54,72,43,45
test_7269.jpg,27,50,46,70,31
test_7270.jpg,48,28,16,13,38
test_7271.jpg,15,1,26,35,42
test_7272.jpg,40,27,1,21,63
test_7273.jpg,52,29,12,48,44
test_7274.jpg,56,75,30,38,72
test_7275.jpg,31,53,50,14,13
test_7276.jpg,18,6,37,14,51
test_7277.jpg,2,3,68,1,26
test_7278.jpg,51,16,53,14,27
test_7279.jpg,73,35,8,75,45
test_7280.jpg,15,10,5,29,76
test_7281.jpg,9,61,54,80,43
test_7282.jpg,79,66,47,27,18
test_7283.jpg,73,13,37,12,48
test_7284.jpg,76,69,25,44,27
test_7285.jpg,76,2,67,45,15
test_7286.jpg,60,41,56,7,55
test_7287.jpg,8,75,62,73,12
test_7288.jpg,7,55,65,30,56
test_7289.jpg,68,47,52,42,23
test_7290.jpg,8,35,43,62,73
test_7291.jpg,6,69,79,74,43
test_7292.jpg,29,2,76,37,36
test_7293.jpg,54,7,72,41,61
test_7294.jpg,13,44,48,8,19
test_7295.jpg,57,14,74,3,52
test_7296.jpg,7,34,72,71,9
test_7297.jpg,47,25,44,36,53
test_7298.jpg,62,26,21,42,40
test_7299.jpg,68,31,57,74,61
test_7300.jpg,54,55,62,30,28
test_7301.jpg,53,57,60,49,77
test_7302.jpg,60,30,39,5,31
test_7303.jpg,74,61,30,72,54
test_7304.jpg,46,60,37,65,45
test_7305.jpg,67,5,56,48,32
test_7306.jpg,23,52,68,58,60
test_7307.jpg,68,1,38,53,62
test_7308.jpg,50,18,19,31,27
test_7309.jpg,73,62,35,67,13
test_7310.jpg,30,57,74,80,41
test_7311.jpg,7,77,14,57,9
test_7312.jpg,80,60,53,5,9
test_7313.jpg,14,43,57,41,37
test_7314.jpg,5,49,53,80,37
test_7315.jpg,48,19,8,12,26
test_7316.jpg,36,62,48,12,26
test_7317.jpg,41,80,54,47,34
test_7318.jpg,41,14,4,80,43
test_7319.jpg,19,15,79,58,48
test_7320.jpg,75,73,8,62,7
test_7321.jpg,1,2,49,29,45
test_7322.jpg,76,42,80,25,63
test_7323.jpg,14,47,46,33,3
test_7324.jpg,78,50,23,34,59
test_7325.jpg,51,27,16,18,36
test_7326.jpg,57,67,30,65,54
test_7327.jpg,66,27,49,22,39
test_7328.jpg,3,74,2,61,54
test_7329.jpg,31,27,66,79,50
test_7330.jpg,30,57,76,2,74
test_7331.jpg,76,25,31,36,61
test_7332.jpg,52,29,58,3,14
test_7333.jpg,69,66,50,31,68
test_7334.jpg,26,2,36,1,53
test_7335.jpg,21,13,20,16,34
test_7336.jpg,43,80,72,55,56
test_7337.jpg,60,49,17,66,15
test_7338.jpg,57,30,14,31,77
test_7339.jpg,80,43,47,6,71
test_7340.jpg,40,16,61,13,69
test_7341.jpg,17,11,33,65,1
test_7342.jpg,40,11,1,78,46
test_7343.jpg,26,76,11,69,29
test_7344.jpg,43,41,57,14,55
test_7345.jpg,39,14,23,41,55
test_7346.jpg,78,52,51,58,47
test_7347.jpg,10,37,15,77,6
test_7348.jpg,37,69,76,15,1
test_7349.jpg,38,12,48,15,62
test_7350.jpg,63,80,53,14,9
test_7351.jpg,43,56,80,41,72
test_7352.jpg,26,74,15,62,10
test_7353.jpg,55,57,48,8,75
test_7354.jpg,57,68,44,54,1
test_7355.jpg,5,53,10,60,14
test_7356.jpg,48,15,38,63,19
test_7357.jpg,80,63,39,54,57
test_7358.jpg,68,80,52,14,44
test_7359.jpg,36,15,37,11,17
test_7360.jpg,44,45,3,68,15
test_7361.jpg,69,76,37,16,32
test_7362.jpg,75,38,72,13,56
test_7363.jpg,72,41,57,14,24
test_7364.jpg,39,60,31,52,50
test_7365.jpg,73,35,13,62,64
test_7366.jpg,62,55,52,65,71
test_7367.jpg,8,45,62,35,37
test_7368.jpg,28,37,18,53,21
test_7369.jpg,74,30,67,61,62
test_7370.jpg,43,56,41,33,37
test_7371.jpg,26,38,48,62,73
test_7372.jpg,21,19,44,14,22
test_7373.jpg,63,9,3,2,26
test_7374.jpg,74,61,3,28,72
test_7375.jpg,46,71,33,14,41
test_7376.jpg,62,74,54,26,73
test_7377.jpg,56,72,28,3,80
test_7378.jpg,63,68,22,14,24
test_7379.jpg,72,7,57,30,54
test_7380.jpg,74,30,72,61,57
test_7381.jpg,15,32,37,69,29
test_7382.jpg,43,24,61,15,40
test_7383.jpg,67,59,78,14,41
test_7384.jpg,6,3,74,60,52
test_7385.jpg,15,38,26,13,19
test_7386.jpg,4,17,15,70,33
test_7387.jpg,77,25,42,76,53
test_7388.jpg,18,58,52,37,68
test_7389.jpg,71,49,32,5,68
test_7390.jpg,63,22,26,44,48
test_7391.jpg,12,42,71,80,58
test_7392.jpg,29,15,35,76,42
test_7393.jpg,63,6,54,2,24
test_7394.jpg,65,33,73,54,25
test_7395.jpg,42,68,39,50,1
test_7396.jpg,60,52,65,53,39
test_7397.jpg,50,22,31,27,34
test_7398.jpg,76,74,1,67,69
test_7399.jpg,75,8,12,62,20
test_7400.jpg,60,39,53,49,68
test_7401.jpg,23,58,52,62,37
test_7402.jpg,3,36,14,47,64
test_7403.jpg,72,57,41,54,80
test_7404.jpg,23,14,18,52,58
test_7405.jpg,4,17,39,1,36
test_7406.jpg,47,71,35,75,67
test_7407.jpg,57,54,30,45,77
test_7408.jpg,26,8,38,2,25
test_7409.jpg,64,33,34,65,71
test_7410.jpg,74,61,40,44,3
test_7411.jpg,23,14,68,52,18
test_7412.jpg,14,40,1,59,11
test_7413.jpg,71,41,14,55,54
test_7414.jpg,58,18,36,64,68
test_7415.jpg,17,37,36,11,68
test_7416.jpg,36,19,37,44,52
test_7417.jpg,13,73,42,7,56
test_7418.jpg,45,12,47,70,1
test_7419.jpg,75,34,40,49,38
test_7420.jpg,36,63,37,68,44
test_7421.jpg,75,38,32,8,67
test_7422.jpg,59,78,52,9,34
test_7423.jpg,33,71,68,24,29
test_7424.jpg,75,8,1,69,35
test_7425.jpg,68,52,23,9,58
test_7426.jpg,14,50,22,27,23
test_7427.jpg,38,73,26,48,42
test_7428.jpg,19,25,18,37,59
test_7429.jpg,67,75,20,28,38
test_7430.jpg,40,19,51,78,71
test_7431.jpg,39,49,65,29,12
test_7432.jpg,45,2,62,49,30
test_7433.jpg,36,47,17,58,25
test_7434.jpg,51,61,68,16,24
test_7435.jpg,38,75,13,73,26
test_7436.jpg,33,65,36,70,45
test_7437.jpg,77,23,14,9,59
test_7438.jpg,15,29,38,10,68
test_7439.jpg,52,50,59,68,78
test_7440.jpg,28,56,41,65,72
test_7441.jpg,51,52,18,37,68
test_7442.jpg,15,76,31,50,27
test_7443.jpg,9,3,30,74,49
test_7444.jpg,69,10,31,15,11
test_7445.jpg,75,53,12,73,34
test_7446.jpg,54,3,19,61,14
test_7447.jpg,23,25,3,68,54
test_7448.jpg,79,27,53,76,50
test_7449.jpg,54,30,39,49,45
test_7450.jpg,77,57,42,13,14
test_7451.jpg,31,29,37,51,50
test_7452.jpg,1,51,27,40,11
test_7453.jpg,51,40,16,25,66
test_7454.jpg,38,10,12,15,37
test_7455.jpg,36,52,53,43,65
test_7456.jpg,54,55,52,45,29
test_7457.jpg,57,70,30,2,65
test_7458.jpg,49,52,29,14,71
test_7459.jpg,73,13,21,62,64
test_7460.jpg,72,57,30,54,2
test_7461.jpg,65,33,62,29,71
test_7462.jpg,74,31,24,25,30
test_7463.jpg,18,52,19,58,31
test_7464.jpg,74,52,76,77,41
test_7465.jpg,74,3,62,54,58
test_7466.jpg,13,71,33,73,47
test_7467.jpg,49,2,39,53,62
test_7468.jpg,45,37,62,53,48
test_7469.jpg,26,37,38,15,53
test_7470.jpg,57,12,31,3,72
test_7471.jpg,35,9,43,59,55
test_7472.jpg,17,4,21,62,26
test_7473.jpg,30,23,80,71,8
test_7474.jpg,33,36,37,12,71
test_7475.jpg,47,44,68,36,33
test_7476.jpg,8,75,45,62,73
test_7477.jpg,67,35,13,74,64
test_7478.jpg,74,61,54,72,57
test_7479.jpg,34,13,41,62,21
test_7480.jpg,57,72,61,64,75
test_7481.jpg,58,23,52,49,29
test_7482.jpg,29,15,70,53,31
test_7483.jpg,43,41,24,56,55
test_7484.jpg,49,39,14,29,36
test_7485.jpg,41,72,55,54,71
test_7486.jpg,50,27,31,70,68
test_7487.jpg,73,26,9,37,80
test_7488.jpg,54,7,65,55,56
test_7489.jpg,72,14,53,29,4
test_7490.jpg,16,13,68,1,59
test_7491.jpg,1,65,26,79,69
test_7492.jpg,10,5,37,43,15
test_7493.jpg,7,74,67,61,72
test_7494.jpg,14,30,61,58,29
test_7495.jpg,22,59,34,1,13
test_7496.jpg,70,46,33,22,23
test_7497.jpg,62,48,34,43,77
test_7498.jpg,17,4,46,65,68
test_7499.jpg,21,19,13,16,39
test_7500.jpg,72,41,9,55,14
test_7501.jpg,57,30,6,70,46
test_7502.jpg,49,53,39,3,2
test_7503.jpg,73,62,64,57,56
test_7504.jpg,29,15,61,74,13
test_7505.jpg,11,38,36,37,61
test_7506.jpg,77,31,14,52,58
test_7507.jpg,8,62,74,73,30
test_7508.jpg,75,56,7,6,61
test_7509.jpg,70,4,47,26,48
test_7510.jpg,76,50,26,31,27
test_7511.jpg,16,13,50,52,68
test_7512.jpg,13,63,75,48,8
test_7513.jpg,48,38,12,13,37
test_7514.jpg,1,76,22,15,25
test_7515.jpg,17,4,62,21,53
test_7516.jpg,9,63,28,6,54
test_7517.jpg,52,58,18,14,68
test_7518.jpg,67,56,7,57,75
